datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
1,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1041,1,1,0,57,0,1098,,219,1,ore-metricsgathering-0.0.1.jar,1041,DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,D U AL ,0,9,181,DataPropertyRange Declaration ObjectPropertyAssertion ObjectPropertyRange DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,178358,1,0,11,17,,OntologyMetricsGathering,181,1,17,1,9,11,ALU(D),0,0,1098,219,0,2014/07/04 13:17:14,57,0,0,86549cbc-c0de-4966-8ce0-84ce300b606e__community.owl_functional.owl,D U AL ,0,0,ALU(D),
3,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1547,3,3,92,389,92,2027,,523,1,ore-metricsgathering-0.0.1.jar,1547,DataPropertyDomain SubDataPropertyOf SameIndividual SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf EquivalentObjectProperties ObjectPropertyDomain DisjointClasses DataPropertyAssertion FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty DifferentIndividuals ClassAssertion FunctionalDataProperty TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D F S O H I ,0,93,289,DataPropertyDomain SubDataPropertyOf SameIndividual SubObjectPropertyOf ObjectPropertyAssertion Declaration InverseObjectProperties SubClassOf EquivalentObjectProperties ObjectPropertyDomain DisjointClasses DataPropertyAssertion FunctionalObjectProperty EquivalentClasses DataPropertyRange SymmetricObjectProperty DifferentIndividuals ClassAssertion FunctionalDataProperty TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,403076,3,0,98,40,,OntologyMetricsGathering,289,1,40,0,93,98,SHOIF(D),0,0,2027,523,0,2014/07/04 13:20:15,389,0,0,897c3967-7f86-445b-901e-a28a1061f791_crimeall.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,2912,5,5,124,7218,124,10242,,6396,1,ore-metricsgathering-0.0.1.jar,2912,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty ObjectPropertyRange DataPropertyDomain InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S O H I ,0,3716,2292,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty ObjectPropertyRange DataPropertyDomain InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,2216976,5,0,337,46,,OntologyMetricsGathering,2292,1,46,0,3716,337,SHOIF(D),0,0,10242,6396,0,2014/07/04 11:38:38,7218,0,0,229e085a-35af-4e7c-b9ed-e02a45af5099_COSMOr585.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,8957,5,5,235,11709,235,20878,,12198,1,ore-metricsgathering-0.0.1.jar,8957,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S O H I ,0,5937,5586,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,3078836,5,0,614,56,,OntologyMetricsGathering,5586,1,56,0,5937,614,SHOIF(D),0,0,20878,12198,0,2014/07/04 14:06:20,11709,0,0,c22cd9c2-c87d-4152-908a-728bed708054_COSMOtop761.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,76,0,0,5,98,5,175,,63,1,ore-metricsgathering-0.0.1.jar,76,SubObjectPropertyOf DisjointClasses Declaration ObjectPropertyAssertion InverseObjectProperties ObjectPropertyRange SameIndividual ClassAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty TransitiveObjectProperty InverseFunctionalObjectProperty ,F S O H I ,0,23,31,SubObjectPropertyOf DisjointClasses Declaration ObjectPropertyAssertion InverseObjectProperties ObjectPropertyRange SameIndividual ClassAssertion SubClassOf ObjectPropertyDomain SymmetricObjectProperty TransitiveObjectProperty InverseFunctionalObjectProperty ,36913,0,0,9,0,,OntologyMetricsGathering,31,1,0,0,23,9,SHOIF,0,0,175,63,0,2014/07/04 11:21:50,98,0,0,15a16883-1d27-4e28-9b7b-e9041606088b_Location.owl_functional.owl,F S O H I ,0,0,SHOIF,
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,10277,5,5,279,13357,279,23888,,13741,1,ore-metricsgathering-0.0.1.jar,10277,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D S N O H I ,0,6611,6386,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,3520728,5,0,679,60,,OntologyMetricsGathering,6386,1,60,0,6611,679,SHOIN(D),0,0,23888,13741,0,2014/07/04 11:38:11,13357,0,0,22484eda-8103-4d4b-9980-9e139cfd0f3a_MOmodular1.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5183,5,5,132,7567,132,12870,,7411,1,ore-metricsgathering-0.0.1.jar,5183,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty ObjectPropertyRange DataPropertyDomain InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S O H I ,0,3878,3089,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty ObjectPropertyRange DataPropertyDomain InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,2787484,5,0,392,47,,OntologyMetricsGathering,3089,1,47,0,3878,392,SHOIF(D),0,0,12870,7411,0,2014/07/04 12:39:48,7567,0,0,59ea1281-54a2-4d5f-8958-7f498cb86eac_topOnly615.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,7699,5,5,197,10308,197,18183,,10568,1,ore-metricsgathering-0.0.1.jar,7699,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S O H I ,0,5240,4751,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,2674068,5,0,519,53,,OntologyMetricsGathering,4751,1,53,0,5240,519,SHOIF(D),0,0,18183,10568,0,2014/07/04 14:17:17,10308,0,0,cdd61ca7-4c7c-408e-9d4c-db5aeff2f37b_COSMOtop695.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,7212,5,5,183,9936,183,17314,,10087,1,ore-metricsgathering-0.0.1.jar,7212,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F S O H I ,0,5058,4468,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,2547436,5,0,505,51,,OntologyMetricsGathering,4468,1,51,0,5058,505,SHOIF(D),0,0,17314,10087,0,2014/07/04 14:52:23,9936,0,0,f9996b7d-c664-4914-b3d0-2a51dd9b8b28_COSMOtop681.owl_functional.owl,D F S O H I ,0,0,SHOIF(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,98,4,4,328,2115,328,2521,,903,1,ore-metricsgathering-0.0.1.jar,98,ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf SymmetricObjectProperty DataPropertyDomain ClassAssertion SubDataPropertyOf TransitiveObjectProperty EquivalentClasses ObjectPropertyRange InverseFunctionalObjectProperty Declaration SubObjectPropertyOf ,D Q S O H I ,0,506,20,ObjectPropertyAssertion InverseObjectProperties FunctionalObjectProperty DisjointClasses DataPropertyRange ObjectPropertyDomain SubClassOf SymmetricObjectProperty DataPropertyDomain ClassAssertion SubDataPropertyOf TransitiveObjectProperty EquivalentClasses ObjectPropertyRange InverseFunctionalObjectProperty Declaration SubObjectPropertyOf ,512289,4,0,352,21,,OntologyMetricsGathering,20,1,21,0,506,352,SHOIQ(D),0,0,2521,903,0,2014/07/04 14:15:05,2115,0,0,cca6f513-d151-4a2c-9e4e-8a7dda781d0c_Rationales.owl_functional.owl,D Q S O H I ,0,0,SHOIQ(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,9750,6,6,6,276,6,10031,,2034,1,ore-metricsgathering-0.0.1.jar,9750,DataPropertyDomain DataPropertyRange SubObjectPropertyOf Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion ClassAssertion TransitiveObjectProperty ObjectPropertyRange ,D S N H ,0,39,1925,DataPropertyDomain DataPropertyRange SubObjectPropertyOf Declaration ObjectPropertyAssertion SubClassOf ObjectPropertyDomain DisjointClasses DataPropertyAssertion ClassAssertion TransitiveObjectProperty ObjectPropertyRange ,1978727,6,0,31,33,,OntologyMetricsGathering,1925,1,33,0,39,31,SHN(D),0,0,10031,2034,0,2014/07/04 14:08:49,276,0,0,c416a1e1-b20c-40c7-acdc-c0c1e21ea95c_ER.owl_functional.owl,D S N H ,0,0,SHN(D),
2,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,443,2,2,48,580,48,1071,,320,1,ore-metricsgathering-0.0.1.jar,443,DataPropertyRange DifferentIndividuals Declaration EquivalentObjectProperties EquivalentClasses DataPropertyDomain InverseObjectProperties ObjectPropertyRange ClassAssertion DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D F C AL O H I ,0,148,129,DataPropertyRange DifferentIndividuals Declaration EquivalentObjectProperties EquivalentClasses DataPropertyDomain InverseObjectProperties ObjectPropertyRange ClassAssertion DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,268845,2,0,40,1,,OntologyMetricsGathering,129,1,1,0,148,40,ALCHOIF(D),0,0,1071,320,0,2014/07/04 13:25:40,580,0,0,8ec85442-57e3-4b22-9206-e64a243fcff1_ntOntology.owl_functional.owl,D F C AL O H I ,0,0,ALCHOIF(D),
4,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,9362,4,4,0,146,0,9508,,1787,1,ore-metricsgathering-0.0.1.jar,9362,DataPropertyRange Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange FunctionalDataProperty SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,D U F AL ,0,43,1695,DataPropertyRange Declaration ObjectPropertyAssertion DataPropertyDomain ObjectPropertyRange FunctionalDataProperty SubClassOf ClassAssertion ObjectPropertyDomain FunctionalObjectProperty DataPropertyAssertion ,2660601,4,0,16,29,,OntologyMetricsGathering,1695,1,29,0,43,16,ALUF(D),0,0,9508,1787,0,2014/07/04 14:19:47,146,0,0,d08b90e9-b209-42b7-90ae-b8355f298f06_triz.owl_functional.owl,D U F AL ,0,0,ALUF(D),
6,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,166,6,6,32,166,32,364,,117,1,ore-metricsgathering-0.0.1.jar,166,DataPropertyRange DifferentIndividuals Declaration EquivalentClasses DataPropertyDomain FunctionalDataProperty ObjectPropertyRange ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D F C AL O H I ,0,40,24,DataPropertyRange DifferentIndividuals Declaration EquivalentClasses DataPropertyDomain FunctionalDataProperty ObjectPropertyRange ClassAssertion SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,78270,6,0,10,37,,OntologyMetricsGathering,24,1,37,0,40,10,ALCHOIF(D),0,0,364,117,0,2014/07/04 14:37:04,166,0,0,e5a92498-1ad4-4104-9685-b5bf5ff0563e_logy3_func.owl_functional.owl,D F C AL O H I ,0,0,ALCHOIF(D),
1,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,15265,1,1,0,13271,0,28536,,12921,1,ore-metricsgathering-0.0.1.jar,15265,DataPropertyRange Declaration ObjectPropertyAssertion EquivalentClasses InverseObjectProperties ObjectPropertyRange FunctionalDataProperty DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,D C AL N O I ,0,8223,4666,DataPropertyRange Declaration ObjectPropertyAssertion EquivalentClasses InverseObjectProperties ObjectPropertyRange FunctionalDataProperty DataPropertyDomain SubClassOf ClassAssertion ObjectPropertyDomain DataPropertyAssertion ,4719627,1,0,3,28,,OntologyMetricsGathering,4666,1,28,0,8223,3,ALCOIN(D),0,0,28536,12921,0,2014/07/04 11:53:45,13271,0,0,331a58a7-f39b-4553-8489-eaaa42138a26_EnzyOfull.owl_functional.owl,D C AL N O I ,0,0,ALCOIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,629,5,5,0,703,0,1332,,595,1,ore-metricsgathering-0.0.1.jar,629,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange FunctionalDataProperty DataPropertyDomain ClassAssertion InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SameIndividual SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D F C AL O I ,0,246,157,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange FunctionalDataProperty DataPropertyDomain ClassAssertion InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses ObjectPropertyAssertion SameIndividual SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,318584,5,0,95,92,,OntologyMetricsGathering,157,1,92,0,246,95,ALCOIF(D),0,0,1332,595,0,2014/07/04 11:35:56,703,0,0,1fef39cd-a552-477f-9f1c-327f17e7afdd_n_Model2.0.owl_functional.owl,D F C AL O I ,0,0,ALCOIF(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5367,5,5,2,556,2,5923,,1742,1,ore-metricsgathering-0.0.1.jar,5367,DataPropertyDomain InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,D S N O I ,0,290,1372,DataPropertyDomain InverseObjectProperties ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain DataPropertyAssertion DisjointClasses FunctionalObjectProperty EquivalentClasses DataPropertyRange ClassAssertion FunctionalDataProperty TransitiveObjectProperty InverseFunctionalObjectProperty ObjectPropertyRange ,1060387,5,0,45,30,,OntologyMetricsGathering,1372,1,30,0,290,45,SOIN(D),0,0,5923,1742,0,2014/07/04 13:38:14,556,0,0,98d5880a-f96b-4f11-8f92-1daccd99a0b2_cedar.owl_functional.owl,D S N O I ,0,0,SOIN(D),
9,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1583,9,9,2,1145,2,2728,,719,1,ore-metricsgathering-0.0.1.jar,1583,DataPropertyDomain DataPropertyRange ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain ClassAssertion DataPropertyAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange FunctionalObjectProperty ,D U TRAN AL N ,0,123,317,DataPropertyDomain DataPropertyRange ObjectPropertyAssertion Declaration SubClassOf ObjectPropertyDomain ClassAssertion DataPropertyAssertion FunctionalDataProperty TransitiveObjectProperty ObjectPropertyRange FunctionalObjectProperty ,380028,9,0,129,141,,OntologyMetricsGathering,317,1,141,0,123,129,ALUN+(D),0,0,2728,719,0,2014/07/04 12:45:34,1145,0,0,605533de-0718-4cae-982e-cd271c04cf9e_esmeta_1.1.owl_functional.owl,D U TRAN AL N ,0,0,ALUN+(D),
7,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1095,7,7,17,754,17,1865,,860,1,ore-metricsgathering-0.0.1.jar,1095,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain FunctionalDataProperty ClassAssertion TransitiveObjectProperty SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,D S N H I ,0,385,363,DataPropertyRange Declaration EquivalentClasses InverseObjectProperties ObjectPropertyRange DataPropertyDomain FunctionalDataProperty ClassAssertion TransitiveObjectProperty SubDataPropertyOf InverseFunctionalObjectProperty DataPropertyAssertion DisjointClasses SubObjectPropertyOf ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty ,353770,7,0,83,22,,OntologyMetricsGathering,363,1,22,0,385,83,SHIN(D),0,0,1865,860,0,2014/07/04 15:00:13,754,0,0,ogdi.ontology-for-genetic-disease-investigations.3.owl.xml_functional.owl,D S N H I ,0,0,SHIN(D),
5,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,12429,5,5,371,16523,371,29296,,16416,1,ore-metricsgathering-0.0.1.jar,12429,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,D S N O H I ,0,7742,7748,DataPropertyRange Declaration EquivalentClasses FunctionalDataProperty DataPropertyDomain ObjectPropertyRange InverseObjectProperties ClassAssertion TransitiveObjectProperty DataPropertyAssertion SubObjectPropertyOf DisjointClasses ObjectPropertyAssertion SubClassOf ObjectPropertyDomain FunctionalObjectProperty SymmetricObjectProperty ,4346890,5,0,854,67,,OntologyMetricsGathering,7748,1,67,0,7742,854,SHOIN(D),0,0,29296,16416,0,2014/07/04 12:08:58,16523,0,0,42d1cf56-fd2d-49bd-a452-24910cf6c7d9_COSMOtop995.owl_functional.owl,D S N O H I ,0,0,SHOIN(D),
