datatypes_count,filepath,abox_size_incl,dt_builtin_ct,datatypes_count_incl,rbox_size_incl,tbox_size,rbox_size,logical_axiom_count,owl2dl_profile_violation,signature_size_incl,owl2_dl,jar_name,abox_size,axiom_types,constructs,dt_notbuiltin_ct,class_count,indiv_count_incl,axiom_types_incl,filesize,dt_builtin_ct_incl,annotation_property_count,obj_property_count_incl,dataproperty_count,valid_imports,experiment_id,indiv_count,owl2,dataproperty_count_incl,rdfs,class_count_incl,obj_property_count,expressivity,owl2_ql,rule_ct_incl,logical_axiom_count_incl,signature_size,dt_notbuiltin_ct_incl,experiment_date,tbox_size_incl,owl2_rl,rule_ct,filename,constructs_incl,owl2_el,anno_ct,expressivity_incl,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,22505,0,0,0,13044,0,35549,,9801,1,ore-metricsgathering-0.0.1.jar,22505,ClassAssertion SubClassOf Declaration ,AL ,0,9800,1,ClassAssertion SubClassOf Declaration ,3676131,0,0,0,0,,OntologyMetricsGathering,1,1,0,1,9800,0,AL,0,0,35549,9801,0,2014/07/04 12:38:32,13044,1,0,58eb3156-d6a5-454d-bdc4-90451e9f740f_HP_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,3757,0,3757,,3209,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,3209,0,Declaration SubClassOf ,581372,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,3209,0,AL,1,0,3757,3209,0,2014/07/04 10:48:20,3757,1,0,0075a29f-7bd0-4861-8b22-65a2c25ec039_vt.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,7601,0,7601,,6969,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6969,0,Declaration SubClassOf ,1326417,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6969,0,AL,1,0,7601,6969,0,2014/07/07 13:40:01,7601,1,0,approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers-constant-classes-value-classes.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13077,0,13077,,13085,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,13085,0,Declaration SubClassOf ,2563900,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,13085,0,AL,1,0,13077,13085,0,2014/07/04 13:38:06,13077,1,0,98b7f627-dcef-4a7c-9f15-a2e5db6ffea2_arinustype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,3415,0,3415,,5313,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,5313,0,Declaration SubClassOf ,822688,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,5313,0,AL,1,0,3415,5313,0,2014/07/04 13:23:03,3415,1,0,8c007d70-27aa-4110-b1d6-6b54d35408da_mbepanther.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,13189,0,13189,,9867,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,9867,0,SubClassOf Declaration ,1950684,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,9867,0,AL,1,0,13189,9867,0,2014/07/04 10:59:29,13189,1,0,066043ed-e67a-4576-86e5-6440bb9a3a7f_hpmerged.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,21159,0,21159,,39061,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,39061,0,Declaration EquivalentClasses ,5453803,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,39061,0,AL,1,0,21159,39061,0,2014/07/04 14:46:02,21159,1,0,f0912635-b51b-4fd3-8785-d15c2e6e9504_iensentrez.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,12591,0,12591,,15865,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,15865,0,Declaration SubClassOf ,2562085,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,15865,0,AL,1,0,12591,15865,0,2014/07/04 12:21:49,12591,1,0,4dbb2c36-7e5c-4e41-b892-2fa84063f012_gansfamily.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,1,0,0,0,12285,0,12286,,9737,1,ore-metricsgathering-0.0.1.jar,1,Declaration SubClassOf ClassAssertion ,AL ,0,9736,1,Declaration SubClassOf ClassAssertion ,1715695,0,0,0,0,,OntologyMetricsGathering,1,1,0,1,9736,0,AL,1,0,12286,9737,0,2014/07/07 13:08:21,12285,1,0,approximated_ad8735f1-9e26-4942-aab8-21b056939a89__phenotype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,499,0,499,,483,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,483,0,Declaration SubClassOf ,81108,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,483,0,AL,1,0,499,483,0,2014/07/04 11:12:25,499,1,0,0f1b5947-7487-4cc3-b616-02dbef3e78a1_t_ontology.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,19382,0,19382,,19136,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,19136,0,Declaration SubClassOf ,4625393,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,19136,0,AL,1,0,19382,19136,0,2014/07/04 11:30:01,19382,1,0,1b45125c-0cc2-4964-99f4-846ae2ccf529_seontology.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,714,0,0,0,6887,0,7601,,6969,1,ore-metricsgathering-0.0.1.jar,714,Declaration SubClassOf ClassAssertion ,AL ,0,6335,634,Declaration SubClassOf ClassAssertion ,1288872,0,0,0,0,,OntologyMetricsGathering,634,1,0,1,6335,0,AL,1,0,7601,6969,0,2014/07/07 13:40:53,6887,1,0,approximated_kb-owl-syntax-unraveled-depth-0-km-relevant-cardinalities-triggers-constant-classes-value-nominals.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,68921,0,68921,,44271,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,44271,0,Declaration SubClassOf ,9902806,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,44271,0,AL,1,0,68921,44271,0,2014/07/04 13:23:55,68921,1,0,8cd3e7ca-e898-485e-9fbf-e7c43bd5edd5_chebisimple.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,709,0,709,,710,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,710,0,Declaration SubClassOf ,120012,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,710,0,AL,1,0,709,710,0,2014/07/04 13:13:04,709,1,0,82418f21-2ce4-44ca-92f1-450cf2661732_plants_TREE.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,6430,0,6430,,7110,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,7110,0,Declaration SubClassOf ,1867526,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,7110,0,AL,1,0,6430,7110,0,2014/07/04 13:34:39,6430,1,0,9584f359-72cc-4c32-9560-36c5e4f405ba_asfanttbox.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,15788,0,15788,,27500,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,27500,0,Declaration EquivalentClasses ,3844116,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,27500,0,AL,1,0,15788,27500,0,2014/07/04 12:33:02,15788,1,0,544b554a-a9d6-48d1-85f2-1bbe3518256f_sterentrez.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,6662,0,6662,,6107,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6107,0,Declaration SubClassOf ,1168662,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6107,0,AL,1,0,6662,6107,0,2014/07/07 13:40:04,6662,1,0,approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-triggers.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,19382,0,19382,,19136,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,19136,0,Declaration SubClassOf ,5783393,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,19136,0,AL,1,0,19382,19136,0,2014/07/04 12:34:46,19382,1,0,55e57af3-069e-49ef-9e13-d109bc8a4436_e_ontology.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,16382,0,16382,,15960,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,15960,0,SubClassOf Declaration ,4094208,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,15960,0,AL,1,0,16382,15960,0,2014/07/04 10:53:23,16382,1,0,02544518-4782-4794-93b8-2b7556fbdab3_agrovoc.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,10402,0,10402,,18173,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,18173,0,Declaration SubClassOf ,2845373,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,18173,0,AL,1,0,10402,18173,0,2014/07/04 13:51:46,10402,1,0,ac1cc3b1-d518-47bd-ae1b-7b60982dd482_rinusensfm.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,8072,0,8072,,7501,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,7501,0,Declaration SubClassOf ,1476522,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,7501,0,AL,1,0,8072,7501,0,2014/07/04 14:58:12,8072,0,0,hl7.health-level-seven-reference-implementation-model-version-3.3.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,23880,0,23880,,41819,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,41819,0,Declaration EquivalentClasses ,6201389,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,41819,0,AL,1,0,23880,41819,0,2014/07/04 12:05:54,23880,1,0,3ff6a8f3-3277-4369-ad8b-bc3a9d0e7757_erioentrez.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,39,0,0,0,258,0,297,,260,1,ore-metricsgathering-0.0.1.jar,39,Declaration SubClassOf ClassAssertion ,AL ,0,260,0,Declaration SubClassOf ClassAssertion ,46712,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,260,0,AL,0,0,297,260,0,2014/07/04 10:39:33,258,1,0,00503.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,19884,0,19884,,19892,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,19892,0,SubClassOf Declaration ,3898072,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,19892,0,AL,1,0,19884,19892,0,2014/07/04 14:43:57,19884,1,0,edd6a66a-b8bf-4719-93cb-43be2a14b03d_icalistype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1760,0,1760,,1771,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1771,0,Declaration SubClassOf ,470494,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1771,0,AL,1,0,1760,1771,0,2014/07/04 15:00:42,1760,1,0,pedterm.pediatric-terminology.5.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,16891,0,16891,,6970,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6970,0,Declaration SubClassOf ,2661039,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,6970,0,AL,0,0,16891,6970,0,2014/07/07 13:40:20,16891,1,0,approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers-constant-classes-value-classes.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,32917,0,32917,,32918,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,32918,0,Declaration SubClassOf ,7168704,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,32918,0,AL,1,0,32917,32918,0,2014/07/04 14:58:21,32917,0,0,hugo.human-genome-organization-gene-symbols.3.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,150,0,150,,151,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,151,0,Declaration SubClassOf ,44776,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,151,0,AL,1,0,150,151,0,2014/07/04 14:35:35,150,1,0,e39dad8c-77b2-44bd-b5fe-a57de334a5ab_PICO2.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,5350,0,0,0,6603,0,11953,,6602,1,ore-metricsgathering-0.0.1.jar,5350,Declaration ClassAssertion SubClassOf ,AL ,0,6602,0,Declaration ClassAssertion SubClassOf ,1543976,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6602,0,AL,0,0,11953,6602,0,2014/07/04 10:37:32,6603,1,0,00466.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,31902,0,31902,,25407,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,25407,0,Declaration SubClassOf ,6189624,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,25407,0,AL,1,0,31902,25407,0,2014/07/04 14:57:00,31902,1,0,flopo.flora-phenotype-ontology.3.owl.xml_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,476,0,476,,477,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,477,0,Declaration SubClassOf ,86042,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,477,0,AL,1,0,476,477,0,2014/07/04 13:11:10,476,1,0,812f771a-df0a-4326-b234-1ed28b255fd3_protlabels.obo_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,6587,0,6587,,6584,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6584,0,Declaration SubClassOf ,1139646,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,6584,0,AL,1,0,6587,6584,0,2014/07/04 11:10:44,6587,1,0,0dd76a43-d53e-4e3f-95c3-0bf86478ad5f_classified.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,14869,0,14869,,29738,1,ore-metricsgathering-0.0.1.jar,0,EquivalentClasses Declaration ,AL ,0,29738,0,EquivalentClasses Declaration ,3881105,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,29738,0,AL,1,0,14869,29738,0,2014/07/04 14:26:37,14869,1,0,da52e6c0-2717-40c5-a198-354db04f6c38_erequivmod.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,222,0,0,0,2,0,224,,100,1,ore-metricsgathering-0.0.1.jar,222,Declaration SubClassOf ClassAssertion ,AL ,0,9,91,Declaration SubClassOf ClassAssertion ,22529,0,0,0,0,,OntologyMetricsGathering,91,1,0,1,9,0,AL,1,0,224,100,0,2014/07/07 12:39:05,2,1,0,approximated_66246ec2-286f-4f58-9ecd-a6e521ccf9b2_richard.rdf_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,19382,0,19382,,19136,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,19136,0,Declaration SubClassOf ,5725493,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,19136,0,AL,1,0,19382,19136,0,2014/07/04 12:30:12,19382,1,0,52962a04-852f-4d1a-bc4b-a001af44d964_seontology.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,15087,0,15087,,29884,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,29884,0,Declaration SubClassOf ,3661280,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,29884,0,AL,1,0,15087,29884,0,2014/07/04 12:13:20,15087,1,0,46793b6a-fac5-4e9a-83e3-0092c9509223_mo_sapiens.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,575,0,0,0,361,0,936,,613,1,ore-metricsgathering-0.0.1.jar,575,Declaration ClassAssertion SubClassOf ,AL ,0,368,245,Declaration ClassAssertion SubClassOf ,248342,0,0,0,0,,OntologyMetricsGathering,245,1,0,1,368,0,AL,0,0,936,613,0,2014/07/04 14:28:31,361,1,0,dc5f955e-2cce-4045-94e9-a005e287a311_doc15.rdf_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,32313,0,32313,,32324,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,32324,0,Declaration SubClassOf ,6334348,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,32324,0,AL,1,0,32313,32324,0,2014/07/04 10:49:51,32313,1,0,00ab0f05-e76c-463d-bfa9-79f4e2b9949f__reriotype.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,19680,0,19680,,25159,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,25159,0,Declaration SubClassOf ,3939492,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,25159,0,AL,1,0,19680,25159,0,2014/07/04 12:26:27,19680,1,0,5075fbb1-15ec-4917-a161-014f7aecd29b_ulusfamily.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,4088,0,0,0,272,0,4360,,4361,1,ore-metricsgathering-0.0.1.jar,4088,EquivalentClasses Declaration ClassAssertion ,U AL O ,0,273,4088,EquivalentClasses Declaration ClassAssertion ,1830546,0,0,0,0,,OntologyMetricsGathering,4088,1,0,0,273,0,ALUO,0,0,4360,4361,0,2014/07/04 12:04:53,272,0,0,3ea7074d-dd75-4e4a-8eaf-508ccc5c0fb0_odeClasses.owl_functional.owl,U AL O ,0,0,ALUO,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,38703,0,38703,,38705,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,38705,0,Declaration SubClassOf ,6060247,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,38705,0,AL,1,0,38703,38705,0,2014/07/07 12:51:51,38703,1,0,approximated_8b075aae-de78-4da8-ab82-5c5afbeab78f_leost_taxonomy_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,14600,0,14600,,6108,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6108,0,Declaration SubClassOf ,2305231,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,6108,0,AL,0,0,14600,6108,0,2014/07/07 13:39:54,14600,1,0,approximated_kb-owl-syntax-unraveled-depth-0-cardinalities-disjointness-triggers.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,32874,0,32874,,12318,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,12318,0,Declaration SubClassOf ,5807965,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,12318,0,AL,1,0,32874,12318,0,2014/07/04 12:10:22,32874,0,0,43ee95af-fb0f-48f6-84ce-ec62fc0877fe_condition_2.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,20389,0,20389,,35316,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,35316,0,Declaration SubClassOf ,5127500,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,35316,0,AL,1,0,20389,35316,0,2014/07/04 12:03:25,20389,1,0,3d929d33-af44-46ba-bcf3-bb7aaada18f0_egansensfm.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,14600,0,14600,,6108,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,6108,0,Declaration SubClassOf ,2305217,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,6108,0,AL,0,0,14600,6108,0,2014/07/07 13:40:24,14600,1,0,approximated_kb-owl-syntax-unraveled-depth-0-disjointness-triggers.ofn_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,6992,0,6992,,13301,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,13301,0,Declaration EquivalentClasses ,1858539,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,13301,0,AL,1,0,6992,13301,0,2014/07/04 13:24:30,6992,1,0,8d621077-1a0d-486c-9860-df6663dd8cc8_usequivmod.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,140,0,0,0,71,0,211,,74,1,ore-metricsgathering-0.0.1.jar,140,ClassAssertion SubClassOf Declaration ,AL ,0,74,0,ClassAssertion SubClassOf Declaration ,23672,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,74,0,AL,0,0,211,74,0,2014/07/04 10:43:48,71,1,0,00672.owl_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,4485,0,4485,,4452,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,4452,0,Declaration SubClassOf ,798934,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,4452,0,AL,1,0,4485,4452,0,2014/07/07 12:06:11,4485,1,0,approximated_235b03f4-be99-4075-af99-3e7c23f5ddb1_ngroupings.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,499,0,499,,500,1,ore-metricsgathering-0.0.1.jar,0,SubClassOf Declaration ,AL ,0,500,0,SubClassOf Declaration ,98038,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,500,0,AL,1,0,499,500,0,2014/07/04 13:45:12,499,1,0,a373c48f-bcd6-45e8-845f-6ca6c9f92337_reriochrom.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,9094,0,9094,,17551,1,ore-metricsgathering-0.0.1.jar,0,Declaration EquivalentClasses ,AL ,0,17551,0,Declaration EquivalentClasses ,2519533,0,0,0,0,,OntologyMetricsGathering,0,1,0,0,17551,0,AL,1,0,9094,17551,0,2014/07/04 11:18:05,9094,1,0,13173a47-2d10-4698-bc13-0dcd5669f7d8_alisentrez.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,471,0,0,0,2622,0,3093,,2657,1,ore-metricsgathering-0.0.1.jar,471,Declaration SubClassOf ClassAssertion ,AL ,0,2231,426,Declaration SubClassOf ClassAssertion ,1720577,0,0,0,0,,OntologyMetricsGathering,426,1,0,1,2231,0,AL,1,0,3093,2657,0,2014/07/04 14:33:17,2622,1,0,e08840ce-9b69-4ab8-83df-d775c985701c_SUMO.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,1242,0,1242,,710,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,710,0,Declaration SubClassOf ,187609,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,710,0,AL,1,0,1242,710,0,2014/07/04 12:12:21,1242,1,0,45e76ee3-e223-48af-a57e-9f01044f0056_s_DAG_0_99.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,225,0,225,,251,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,251,0,Declaration SubClassOf ,45170,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,251,0,AL,1,0,225,251,0,2014/07/04 14:02:05,225,1,0,bc82a626-dc52-4fac-af49-d3bc908161f8_watqualcore.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,358,0,0,0,672,0,1030,,969,1,ore-metricsgathering-0.0.1.jar,358,ClassAssertion SubClassOf Declaration ,AL ,0,643,326,ClassAssertion SubClassOf Declaration ,163256,0,0,0,0,,OntologyMetricsGathering,326,1,0,1,643,0,AL,0,0,1030,969,0,2014/07/04 12:52:43,672,1,0,69c07f76-4b61-4534-9927-31ec4d8f5038_AAkeysv1.0.n3_functional.owl,AL ,0,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/approximated/el,0,0,0,0,157,0,157,,147,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,147,0,Declaration SubClassOf ,24535,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,147,0,AL,1,0,157,147,0,2014/07/07 11:36:06,157,1,0,approximated_00453.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,0,0,0,0,2208,0,2208,,1543,1,ore-metricsgathering-0.0.1.jar,0,Declaration SubClassOf ,AL ,0,1543,0,Declaration SubClassOf ,430346,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,1543,0,AL,1,0,2208,1543,0,2014/07/04 13:14:23,2208,1,0,83908b3f-ff09-49e4-a85d-dac7f51e3c99_tygmlcodes.owl_functional.owl,AL ,1,0,AL,
0,/media/nico/Seagate Expansion Drive/ore2014/pool/files/exported,1428,0,0,0,516,0,1944,,504,1,ore-metricsgathering-0.0.1.jar,1428,Declaration ClassAssertion SubClassOf ,AL ,0,504,0,Declaration ClassAssertion SubClassOf ,196550,0,0,0,0,,OntologyMetricsGathering,0,1,0,1,504,0,AL,0,0,1944,504,0,2014/07/04 10:41:41,516,1,0,00567.owl_functional.owl,AL ,0,0,AL,
