,Processed,Execution-Time,Reported-Processing-Time,Correctly-Processed,Correctly-Processed-Time,Timeout,Execution-Error,Reported-Error,Unexpected,Not-Processed
ore2014/files/approximated_8892c4b5-f18f-4022-843c-7616064caf42_Film.rdf_functional.owl,true,64,11,true,11,false,false,true,false,false
ore2014/files/7dc57fc7-66b7-48fd-b68c-75d2b11d21b0_Gas_turbine.rdf_functional.owl,true,86,14,true,14,false,false,false,false,false
ore2014/files/01696fcb-aaae-4967-a355-6495c56d940f_ings_v3.01.rdf_functional.owl,true,91,20,true,20,false,false,false,false,false
ore2014/files/198b4a89-79e8-4a2f-8b2c-5e41e16ba9f9_anical_fan.rdf_functional.owl,true,75,14,true,14,false,false,false,false,false
ore2014/files/approximated_b17ab911-fb17-4d4f-b67c-081d29087f06_onto.rdf_functional.owl,true,71,11,true,11,false,false,true,false,false
ore2014/files/approximated_61dd50e3-25ec-47c8-b154-1a85cce0e451_ilk_powder.ttl_functional.owl,true,67,10,true,10,false,false,true,false,false
ore2014/files/approximated_077875b6-bcaf-463f-a8f6-08f792ff103a_Salad.ttl_functional.owl,true,58,11,true,11,false,false,true,false,false
ore2014/files/a1cffc91-b17c-49a5-878e-d7a6437b5889_Menu.ttl_functional.owl,true,78,15,true,15,false,false,false,false,false
ore2014/files/34aab632-b464-4f0a-8d13-a2c646313b3f_ise_Tagada.ttl_functional.owl,true,86,13,true,13,false,false,false,false,false
ore2014/files/approximated_3ee36ab6-a1d0-4e0d-b34c-f660c5b32999_CategoryStub_functional.owl,true,63,10,true,10,false,false,false,false,false
ore2014/files/approximated_mo.microarray-and-gene-expression-data-ontology.1.owl.xml_functional.owl,true,209,100,true,100,false,false,true,false,false
ore2014/files/20db865a-c7b5-48e7-843a-40d33fd5279e__con_leche.rdf_functional.owl,true,82,15,true,15,false,false,false,false,false
ore2014/files/045fb2e6-2291-464f-97d2-4e1a1f8c7945_YPO.owl_functional.owl,true,95,25,true,25,false,false,false,false,false
ore2014/files/approximated_de2a4f68-eef1-4a43-b633-0dcfeef5efde_Geographic.owl_functional.owl,true,625,253,true,253,false,false,true,false,false
ore2014/files/36c6ee3a-5e05-4b19-94ce-f9375137cdd8_ta_dUrbino.rdf_functional.owl,true,73,15,true,15,false,false,false,false,false
ore2014/files/60b9ceb6-bc88-4a31-9682-022bc0611c70_bulary_tac.rdf_functional.owl,true,64,8,true,8,false,false,false,false,false
ore2014/files/f09e3b70-1fd6-40ec-b82a-01d3f28fba72_complex1.0.owl_functional.owl,true,74,11,true,11,false,false,false,false,false
ore2014/files/a7dbd416-d021-45ad-a8d1-fd34fcafa5ad_musAGsmall.owl_functional.owl,true,83,21,true,21,false,false,false,false,false
ore2014/files/2472ab8a-14fe-44c2-94c0-333210f19dda_vek_Import.owl_functional.owl,true,162,44,true,44,false,false,false,false,false
ore2014/files/0a47680d-68aa-4f76-ac23-b7995492295d_Park.owl_functional.owl,true,69,9,true,9,false,false,false,false,false
ore2014/files/736482a6-9add-4c1a-9420-3fa967d24c08_ology_lite.owl_functional.owl,true,55,7,true,7,false,false,false,false,false
ore2014/files/approximated_c4ec38c4-bcb7-4298-a051-caaa16949c67_commsbasic.owl_functional.owl,true,64,7,true,7,false,false,false,false,false
ore2014/files/edbbd162-3ec2-4c98-b42d-38c0687ab9a6__instances.owl_functional.owl,true,790,297,true,297,false,false,false,false,false
ore2014/files/762f7d09-817d-4524-941e-d09dd5a0650c_srdl2.owl_functional.owl,true,176,45,true,45,false,false,false,false,false
ore2014/files/approximated_46ad6807-7f43-41a8-9d6e-4ca8c3f4a610_stor_logic.rdf_functional.owl,true,61,10,true,10,false,false,true,false,false
ore2014/files/1e45d683-4ad3-4543-8336-d9cf972469c8_tfmBJ1.owl_functional.owl,true,73,9,true,9,false,false,false,false,false
ore2014/files/2f8241e7-2681-4ae0-a41b-51a658424d85__locations.owl_functional.owl,true,862,517,true,517,false,false,true,false,false
ore2014/files/approximated_876b6bff-b0cc-4aed-98e4-6fe9f6e5c9b9_olia.owl_functional.owl,true,109,21,true,21,false,false,false,false,false
ore2014/files/d91806f3-5470-4b24-8adb-d2e17512028f_function_1.owl_functional.owl,true,77,9,true,9,false,false,false,false,false
ore2014/files/18980a83-8b08-4a65-8db9-b2d8e805de09_mpath.obo_functional.owl,true,144,23,true,23,false,false,false,false,false
ore2014/files/29014bac-5c90-4dc4-a1ac-217673881d38_propCount.owl_functional.owl,true,668,270,true,270,false,false,false,false,false
ore2014/files/00522.owl_functional.owl,true,549,175,true,175,false,false,false,false,false
ore2014/files/approximated_d18b35a7-5dbf-44d3-ad7e-905af755c730_ocPhysical.owl_functional.owl,true,636,258,true,258,false,false,true,false,false
ore2014/files/10142bca-f95e-4bbd-a505-26dceaca21c2_dbpedia_3.8.owl_functional.owl,true,278,58,true,58,false,false,false,false,false
ore2014/files/approximated_59966f1a-3ce4-4240-88ae-56c3cf3ebcad_stateTime.owl_functional.owl,true,649,257,true,257,false,false,true,false,false
ore2014/files/a707dc73-f661-454b-9b1c-8bce99e321fd_pizzas2_1.owl_functional.owl,true,61,6,true,6,false,false,false,false,false
ore2014/files/approximated_aba-amb.allen-brain-atlas-aba-adult-mouse-brain-ontology.1.owl.xml_functional.owl,true,313,49,true,49,false,false,true,false,false
ore2014/files/approximated_4fdff6d7-eaf3-4360-8d17-e13a8e888f66_Block_plane.rdf_functional.owl,true,67,10,true,10,false,false,true,false,false
ore2014/files/c3c80e2d-3e7f-4485-8413-8772c122cb03_Album.owl_functional.owl,true,90,15,true,15,false,false,false,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-2-triggers-constant-classes-value-nominals.ofn_functional.owl,true,1415,425,true,425,false,false,false,false,false
ore2014/files/50b859e3-8c51-430a-8a2b-28abd0e9c21b_iribib.owl_functional.owl,true,59,10,true,10,false,false,true,false,false
ore2014/files/9fdac05c-0a73-4825-b361-77df9d540890_quanSpeed.owl_functional.owl,true,653,267,true,267,false,false,false,false,false
ore2014/files/ddef9a7e-f052-4526-9a0c-672faaecd07f_PDocument.owl_functional.owl,true,73,10,true,10,false,false,false,false,false
ore2014/files/approximated_5cee979b-95cd-4b59-9222-88232ed3f961_onto.rdf_functional.owl,true,71,6,true,6,false,false,true,false,false
ore2014/files/2d5e0d6c-02a2-4a99-abdb-85128360c56f_school.rdf_functional.owl,true,99,20,true,20,false,false,false,false,false
ore2014/files/approximated_66e7427e-6588-4885-aeef-b3496f1e3541_timization.ttl_functional.owl,true,69,13,true,13,false,false,true,false,false
ore2014/files/00353.owl_functional.owl,true,376,129,true,129,false,false,false,false,false
ore2014/files/68bb9632-e969-494d-b236-0d83f12edfb7__temporal.owl2_functional.owl,true,74,7,true,7,false,false,false,false,false
ore2014/files/6293270f-6355-43e7-a95d-c1f59b5b9b04_TravelCNO.owl_functional.owl,true,210,75,true,75,false,false,false,false,false
ore2014/files/8b62fc9a-5a0d-4a73-8a89-42d991803e7d_eable_iron.ttl_functional.owl,true,90,14,true,14,false,false,false,false,false
ore2014/files/0f3593a9-9add-449b-a08a-957ff8249c9b_gilaco.owl_functional.owl,true,84,13,true,13,false,false,false,false,false
ore2014/files/approximated_aa9a800f-04d7-4fea-948e-0c3d0a473708_phenAtmoFog.owl_functional.owl,true,632,252,true,252,false,false,true,false,false
ore2014/files/72c7a540-50a5-4c30-924a-a1ec947ea3d8_Button_cell.ttl_functional.owl,true,79,14,true,14,false,false,false,false,false
ore2014/files/9af2b577-d766-46db-9569-eafc4bbe6f7f_SensoComune.owl_functional.owl,true,64,8,true,8,false,false,false,false,false
ore2014/files/c2d754c9-933e-4d74-9462-cb41b4124181_vel220copy.owl_functional.owl,true,65,10,true,10,false,false,false,false,false
ore2014/files/ddeddc5c-3766-43aa-b35a-7d3799aa7f2d_vHOG.obo_functional.owl,true,178,36,true,36,false,false,false,false,false
ore2014/files/approximated_00486.owl_functional.owl,true,4165,1435,true,1435,false,false,true,false,false
ore2014/files/approximated_00e79123-2fdc-452d-a7dd-b60089839ba2_onto.rdf_functional.owl,true,69,13,true,13,false,false,true,false,false
ore2014/files/30c9e925-0caf-4205-a65c-b3224458af57_eDirection.owl_functional.owl,true,659,262,true,262,false,false,false,false,false
ore2014/files/spto.solanaceae-phenotype-ontology.3.owl.xml_functional.owl,true,82,13,true,13,false,false,true,false,false
ore2014/files/approximated_bspo.spatial-ontology.20.owl.xml_functional.owl,true,68,8,true,8,false,false,true,false,false
ore2014/files/979a01b7-0c32-424b-b509-af69c5ac224f_onto.rdf_functional.owl,true,112,37,true,37,false,false,false,false,false
ore2014/files/approximated_40ac6c08-cafe-4df2-a2ae-5eacd405f4e5_ontoutf8.rdf_functional.owl,true,71,11,true,11,false,false,true,false,false
ore2014/files/approximated_8609661e-fd10-44e7-8cf8-83342bd2256f_d_dressing.ttl_functional.owl,true,70,11,true,11,false,false,true,false,false
ore2014/files/c759adb9-1701-429f-aec5-7bda663d10c5_WM30.owl_functional.owl,true,5356,4875,true,4875,false,false,true,false,false
ore2014/files/kb-owl-syntax-unraveled-depth-3-cardinalities-disjointness-relation-axioms.ofn_functional.owl,true,5685,3998,true,3998,false,false,false,false,false
ore2014/files/41b75ed5-2777-4f56-be33-15e426b797b6_PCS.owl_functional.owl,true,55,6,true,6,false,false,false,false,false
ore2014/files/ehdaa.human-developmental-anatomy-ontology-abstract-version-1.6.owl.xml_functional.owl,true,279,62,true,62,false,false,true,false,false
ore2014/files/153a417a-84a8-4849-a246-bbaeb3cb8e11_Check_valve.rdf_functional.owl,true,67,14,true,14,false,false,false,false,false
ore2014/files/3e64de8f-a1d9-4be4-b13d-91beccbd53e8_lout_shelf.ttl_functional.owl,true,84,13,true,13,false,false,false,false,false
ore2014/files/d7f29673-ac4b-4b3c-bc31-03943d9d5d0a_xbrldt2005.owl_functional.owl,true,76,8,true,8,false,false,false,false,false
ore2014/files/approximated_24617762-d541-4a30-97a1-c4d7fae41069_Wetsuit.ttl_functional.owl,true,60,11,true,11,false,false,true,false,false
ore2014/files/d722cafd-eb8f-4772-acd1-4b67dd0c9c63_matrElement.owl_functional.owl,true,675,253,true,253,false,false,false,false,false
ore2014/files/ffcb7948-c657-4034-9c07-236513cd741a_iableHuman.owl_functional.owl,true,81,13,true,13,false,false,false,false,false
ore2014/files/approximated_4a6ba382-eb40-4a59-8b19-e03d45fa9923_bre_cement.ttl_functional.owl,true,67,11,true,11,false,false,true,false,false
ore2014/files/e2b20a0a-5a30-41dd-9733-79bc0fddcc92_onto.rdf_functional.owl,true,109,35,true,35,false,false,false,false,false
ore2014/files/8518f212-1e49-4d7d-95db-87375d830337_amo.owl_functional.owl,true,103,31,true,31,false,false,false,false,false
ore2014/files/approximated_6364ec5d-e4df-43a2-8dab-ea6f4a00f975_Harzer.ttl_functional.owl,true,69,10,true,10,false,false,true,false,false
ore2014/files/1221efd2-4e6d-4fb6-8dc6-ffdf97fb48a7_core.n3_functional.owl,true,82,14,true,14,false,false,false,false,false
ore2014/files/9105a6d2-c721-4ef5-a34c-5ca8f03bc922_PaulFisher.rdf_functional.owl,true,67,8,true,8,false,false,false,false,false
ore2014/files/0ef5a082-0ebd-42ee-a7ff-e1ae3e2094e3_vaccine.owl_functional.owl,true,1271,462,true,462,false,false,true,false,false
ore2014/files/approximated_34523952-c1a8-4b75-9193-52518fb77f00_Event.rdf_functional.owl,true,61,11,true,11,false,false,true,false,false
ore2014/files/90c310e7-e0ad-4070-a66f-10e8c0e11c92_y_Odd_Jobs.ttl_functional.owl,true,81,14,true,14,false,false,false,false,false
ore2014/files/approximated_2df83f4e-d992-40c1-9c7f-783c51b9dcde_de_battery.rdf_functional.owl,true,69,9,true,9,false,false,true,false,false
ore2014/files/77bf6765-ad5a-493c-8dcc-7a0cc7969616_harry2.rdf_functional.owl,true,70,14,true,14,false,false,false,false,false
ore2014/files/approximated_cheminf.chemical-information-ontology.32.owl.xml_functional.owl,true,138,33,true,33,false,false,true,false,false
ore2014/files/approximated_33b585c7-a610-4bb4-af96-ff2f17f2bd87_o.owl.PREVIOUS_functional.owl,true,285,83,true,83,false,false,true,false,false
ore2014/files/approximated_9430d81b-de1d-4999-8836-26adea13192b_TimeSeason.owl_functional.owl,true,614,229,true,229,false,false,true,false,false
ore2014/files/9b40d0ff-8d60-4124-97df-445db4b492db_envo_xp.obo_functional.owl,true,212,54,true,54,false,false,false,false,false
ore2014/files/41eccfd0-73bd-453f-bbe9-67571346abbf_CSv0.01Lex.owl_functional.owl,true,211,56,true,56,false,false,false,false,false
ore2014/files/874cd8c7-1a6f-4bc1-869c-5bf2f9063dbd_alMolecule.owl_functional.owl,true,681,279,true,279,false,false,false,false,false
ore2014/files/d22c146a-d6f1-4e71-822b-9ce3cabf39c6_le_remover.rdf_functional.owl,true,83,13,true,13,false,false,false,false,false
ore2014/files/chembio.systems-chemical-biology-and-chemogenomics-ontology.7.owl.xml_functional.owl,true,85,12,true,12,false,false,true,false,false
ore2014/files/approximated_00336.owl_functional.owl,true,58,7,true,7,false,false,false,false,false
ore2014/files/approximated_5546a4ee-105f-41bb-83b5-19109774781b_conditions.owl_functional.owl,true,63,7,true,7,false,false,true,false,false
ore2014/files/016506e7-05c4-4a18-bb69-553810036eab_ology1.1.9.owl_functional.owl,true,349,232,true,232,false,false,false,false,false
ore2014/files/approximated_643bc6f0-6381-4ea2-86e3-cdc01005bbb2_losurfical.owl_functional.owl,true,128,30,true,30,false,false,false,false,false
ore2014/files/approximated_2445e055-6dd4-4787-ba1e-0e20739a30e4_LUMO.owl_functional.owl,true,111,24,true,24,false,false,false,false,false
ore2014/files/37e67326-c921-46b9-9dc5-831c483b8e6e_Outline.owl_functional.owl,true,97,7,true,7,false,false,false,false,false
ore2014/files/4e8485c1-e686-4df9-ad50-72ec36a95dad_Actor.owl_functional.owl,true,58,9,true,9,false,false,false,false,false
ore2014/files/4d300490-0c5f-4770-a5af-f35679cf763a_appy_Hippo.rdf_functional.owl,true,85,14,true,14,false,false,false,false,false
ore2014/files/approximated_e38eb8dc-30e0-4b6c-93ea-811430c34b56_vocabulary.owl_functional.owl,true,62,7,true,7,false,false,false,false,false
ore2014/files/596306c9-02e6-47f4-80ab-ae06fbe67c18_d_restorer.ttl_functional.owl,true,71,14,true,14,false,false,false,false,false
ore2014/files/91f8a47f-0c76-4d29-8dae-0ad354e91c3b_ypes_1.500.owl_functional.owl,true,156,39,true,39,false,false,false,false,false
ore2014/files/1b2fbb05-42b1-4f57-93d8-417958fd80e6_peedmaster.rdf_functional.owl,true,74,14,true,14,false,false,false,false,false
ore2014/files/4af450fe-97df-4461-8515-cb056b677dfb_icBuilding.owl_functional.owl,true,70,9,true,9,false,false,false,false,false
ore2014/files/approximated_19d65e71-0655-4641-a637-ac6aae241487_dlp.owl_functional.owl,true,116,27,true,27,false,false,true,false,false
ore2014/files/2d7f654e-23c9-40e5-8deb-4e35e4486897_NIFOrganism.owl_functional.owl,true,525,218,true,218,false,false,false,false,false
ore2014/files/approximated_375e1790-ab20-4e89-9132-3967afbd3ecc_onsistence.owl_functional.owl,true,300,98,true,98,false,false,true,false,false
ore2014/files/29439325-5518-44ed-9f10-0c194b0dd7cc_vao.obo_functional.owl,true,78,14,true,14,false,false,false,false,false
ore2014/files/approximated_e0c729ab-587d-4618-a3e1-29fb1ab901e4_um_cleaner.rdf_functional.owl,true,74,10,true,10,false,false,true,false,false
ore2014/files/approximated_kb-owl-syntax-unraveled-depth-2-km-relevant-cardinalities-disjointness-constant-classes-value-nominals.ofn_functional.owl,true,3096,1513,true,1513,false,false,false,false,false
ore2014/files/14ab93ee-c26b-4e17-a1c8-f040cedecee9_aksmetrics.owl_functional.owl,true,556,171,true,171,false,false,false,false,false
ore2014/files/e3b94d04-7c87-49d5-bcb8-c1d2be6e1aad_ingObjects.owl_functional.owl,true,81,10,true,10,false,false,false,false,false
ore2014/files/d118f435-8920-4e8c-81b3-fb572717cfec_NIFFunction.owl_functional.owl,true,86,8,true,8,false,false,false,false,false
ore2014/files/46f1d501-0921-4b69-a53e-90d58c2715b0_asnetwork2.owl_functional.owl,true,86,19,true,19,false,false,false,false,false
ore2014/files/approximated_b2560287-8240-4efb-8b9d-e848a7c37a58_den_cheese.rdf_functional.owl,true,64,12,true,12,false,false,true,false,false
ore2014/files/7aac8dcd-5fa9-4204-8ac8-081082b7b684_Belt_sander.rdf_functional.owl,true,87,13,true,13,false,false,false,false,false
ore2014/files/0fdf1f39-704c-4e6c-b3a0-c871b3bd1707_EDAM.owl_functional.owl,true,362,106,true,106,false,false,false,false,false
ore2014/files/8572072a-9b72-4e86-9308-f4cf2238d149_matrBiomass.owl_functional.owl,true,661,266,true,266,false,false,false,false,false
ore2014/files/1bebb1d6-7fbf-4634-af0d-9fd70f878427_ts_DAG_1_3.owl_functional.owl,true,102,17,true,17,false,false,false,false,false
ore2014/files/7aa8ae86-c859-4d80-b127-c5ab59dd8870_PaulFisher.rdf_functional.owl,true,64,10,true,10,false,false,false,false,false
ore2014/files/approximated_d4e7e983-6c42-4c62-b17d-07a9890ce0f7_confious.owl_functional.owl,true,68,11,true,11,false,false,true,false,false
ore2014/files/a351ad4b-8be8-40c6-97d0-021549cdff33_antityv1.1.ttl_functional.owl,true,373,289,true,289,false,false,false,false,false
ore2014/files/4890d7d4-03fc-4519-93bc-e0c2fc43508a_lipid.owl_functional.owl,true,308,123,true,123,false,false,false,false,false
ore2014/files/approximated_bco.biological-collections-ontology.7.owl.xml_functional.owl,true,88,18,true,18,false,false,true,false,false
ore2014/files/cf24f337-5263-4187-9559-9fb86f3a5fd1_Knight.rdf_functional.owl,true,580,325,true,325,false,false,false,false,false
ore2014/files/approximated_3da9d4db-08ba-4527-9af1-8af5cb29bce8_scro.owl_functional.owl,true,58,9,true,9,false,false,true,false,false
ore2014/files/approximated_26eb572d-19c4-492c-b40b-46f3ad231d64_e.obo.PREVIOUS_functional.owl,true,1268,336,true,336,false,false,true,false,false
ore2014/files/8770ebfa-b229-4ed8-a2f7-eb67e45128cc_NIFOrganism.owl_functional.owl,true,188,71,true,71,false,false,false,false,false
ore2014/files/approximated_icf.international-classification-of-functioning-disability-and-health.3.owl.xml_functional.owl,true,742,338,true,338,false,false,true,false,false
ore2014/files/approximated_9413a25f-fca6-496e-a121-bbb548504579_skeleton.owl_functional.owl,true,68,7,true,7,false,false,false,false,false
ore2014/files/14aee90e-c03f-43d3-9433-46e292e7603f_Audiovideo.owl_functional.owl,true,57,8,true,8,false,false,false,false,false
ore2014/files/approximated_0072ac62-ae30-4091-b6cb-c641c7da55f9_dasnetwork.owl_functional.owl,true,63,6,true,6,false,false,false,false,false
ore2014/files/bd029434-02c3-427c-a85c-c6e5f7a0de1f_reprTimeDay.owl_functional.owl,true,657,261,true,261,false,false,false,false,false
